unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
3246,0.9403660893,0.9628794789,0.1559049040,0.7139381766,0.1301568747,0.0140208686,0.5130352378,0.0099005485,0.4630433023
3247,0.7111152411,0.9455786943,0.0732270852,0.7773955464,0.1493774056,0.0192606114,0.1384951174,0.0339325741,0.8083116412
3248,0.9601653218,0.0077231806,0.0280194636,0.9557749033,0.0162056219,0.0032878232,0.0329373442,0.0257129837,0.9380618930
3249,0.8584440351,0.9553990364,0.0977424532,0.7566264272,0.1456311345,0.0180412903,0.1946315914,0.0152053265,0.7721217871
3250,0.9328688979,0.9546186328,0.1206568256,0.7313498855,0.1479932666,0.0167755950,0.1607812196,0.0131542059,0.8092889190
3251,0.9740801454,0.9118482471,0.1206111088,0.7466747761,0.1327141076,0.0173886530,0.2312251031,0.0134276366,0.7379585505
3252,0.9922987819,0.8593046069,0.3163864017,0.3623608351,0.3212527335,0.2624751031,0.3613028228,0.1417868137,0.2344353050
3253,0.9512640834,0.7961685061,0.3814502954,0.1483817399,0.4701680243,0.4569305182,0.0448905863,0.0747514814,0.4234274030
3254,0.6977454424,0.9660603404,0.1287014335,0.7301738262,0.1411247104,0.0135230981,0.2927112877,0.0158359986,0.6779295802
3255,0.6685953140,0.9267919660,0.0477666780,0.8449209929,0.1073123068,0.0069220597,0.0836813599,0.0261085127,0.8832880855
3256,0.8431583643,0.0149679929,0.0237465780,0.9510006905,0.0252526700,0.0014412248,0.0216044206,0.0116037112,0.9653505683
3257,0.9282670021,0.9603219628,0.1023964658,0.7502704859,0.1473330110,0.0178351142,0.2226179093,0.0158862229,0.7436607480
3258,0.9599567652,0.0390034020,0.2171953917,0.7123169303,0.0704876930,0.0320987478,0.2451211661,0.0449254178,0.6778546572
3259,0.8793373108,0.9502188563,0.3014147878,0.2402857244,0.4582994282,0.3458425105,0.1261704713,0.0675400421,0.4604469836
3260,0.7676100731,0.7260376215,0.4442090392,0.2194085270,0.3363824189,0.2829675376,0.4543164372,0.1189606786,0.1437554061
3261,0.8555519581,0.9661760330,0.4300931990,0.2075442523,0.3623625040,0.3535251617,0.1676655859,0.0762979612,0.4025113285
3262,0.5043476820,0.9122758508,0.0402407236,0.8732730150,0.0864862502,0.0044101076,0.0841176510,0.0189740006,0.8924981356
3263,0.9702881575,0.9267119765,0.0852946490,0.7640179396,0.1506875008,0.0228666309,0.3171248436,0.0207487922,0.6392597556
3264,0.9589725137,0.0116631482,0.0299041867,0.9391481280,0.0309476890,0.0018537318,0.0183057468,0.0128318388,0.9670087099
3265,0.9907261133,0.0119058751,0.0315880850,0.6136578918,0.3547540009,0.0833857730,0.0239532869,0.1873732209,0.7052876353
3266,0.5197818875,0.9234861135,0.0421675667,0.8524787426,0.1053537130,0.0064765182,0.0764022022,0.0308589768,0.8862622976
3267,0.7687422037,0.8946306705,0.0485372469,0.8417522311,0.1097105592,0.0097675268,0.1526113003,0.0225148611,0.8151063323
3268,0.8033469915,0.8813619018,0.1112197489,0.5148518085,0.3739284277,0.1453512758,0.7706100345,0.0169347078,0.0671039596
3269,0.9501332045,0.9641715884,0.1146845743,0.7339553237,0.1513601243,0.0160485953,0.2969719470,0.0148463128,0.6721332073
3270,0.6711187959,0.9177604914,0.0535144731,0.8539201021,0.0925654024,0.0048643271,0.0983316675,0.0142379580,0.8825660944
3271,0.8873990178,0.7580130696,0.3019813895,0.5465720296,0.1514465809,0.0840115398,0.3354666829,0.0651154444,0.5154063106
3272,0.9858535528,0.0159407165,0.3028326929,0.6463734508,0.0507938787,0.0336921476,0.3917582631,0.1343964636,0.4401530623
3273,0.5581324100,0.8370392919,0.0330935866,0.8768468499,0.0900595412,0.0073831584,0.0553491153,0.0444948077,0.8927729726
3274,0.9123620391,0.9300386310,0.0743803084,0.8123278022,0.1132918820,0.0104814526,0.2629129291,0.0160955116,0.7105100751
3275,0.9596881270,0.9724049568,0.4658237994,0.3000612557,0.2341149151,0.1991827786,0.4166305661,0.0338275954,0.3503590226
3276,0.8792461753,0.9573235512,0.0868365616,0.7597531676,0.1534102261,0.0195129775,0.2324133813,0.0228271093,0.7252465487
3278,0.9681180120,0.8902785778,0.1486500502,0.3734172583,0.4779326022,0.1247247905,0.7761108279,0.0180679131,0.0810964778
3279,0.9723016024,0.0073528290,0.0480879433,0.9339853525,0.0179267507,0.0043341024,0.0762345865,0.0184762720,0.9009549618
3280,0.8324329257,0.8509791493,0.0470351391,0.8703462481,0.0826186240,0.0070053823,0.1766470224,0.0187353641,0.7976123095
3281,0.9415636659,0.9360035658,0.1244730726,0.7339352965,0.1415916532,0.0173388440,0.3278818429,0.0149246976,0.6398545504
3282,0.2556659877,0.5474172235,0.2065977305,0.3194769025,0.4739253819,0.5869786143,0.0338539444,0.0642170087,0.3149503767
3283,0.8758510351,0.9234404564,0.2480114549,0.5638945699,0.1880940348,0.0907877907,0.5398757458,0.0192871746,0.3500492275
3284,0.8391681910,0.9460554123,0.6901255250,0.1348616481,0.1750128418,0.1228416264,0.0116213076,0.0515773743,0.8139597178
3285,0.9294005632,0.8518896699,0.2667061090,0.2978999615,0.4353938401,0.1805988699,0.6840284467,0.0294172950,0.1059554368
3286,0.8313958645,0.8892935514,0.2132382095,0.5295924544,0.2571693659,0.1422787160,0.6719939709,0.0209750645,0.1647522748
3287,0.8564892411,0.9499239922,0.0821709856,0.7510523796,0.1667765528,0.0214823261,0.1088758335,0.0378809646,0.8317608833
3288,0.7417119741,0.7149810791,0.0805823132,0.1664690673,0.7529487014,0.7920598984,0.0334785208,0.0901004076,0.0843612254
3289,0.9499672651,0.8766814470,0.2995153964,0.2488177419,0.4516668618,0.4039612710,0.1409330368,0.0620143004,0.3930914700
3290,0.9574090242,0.9253093004,0.4445559382,0.3922785521,0.1631655693,0.0744244978,0.3876231015,0.0592744499,0.4786778986
3291,0.9843581915,0.0074536270,0.0392567292,0.9419454336,0.0187978372,0.0026204188,0.0614281967,0.0149017898,0.9210496545
3292,0.8249130845,0.9426371455,0.0806519687,0.7909501791,0.1283978373,0.0099211084,0.1296922863,0.0209554490,0.8394311070
3293,0.8361380696,0.8354291320,0.2652209699,0.3527972400,0.3819818199,0.3433721662,0.1165074781,0.1935054213,0.3466149271
3294,0.9265255928,0.9617234468,0.1266511977,0.6828544140,0.1904944181,0.0360025242,0.1698644459,0.0264581591,0.7676748633
3295,0.8693260550,0.9298191667,0.0736817420,0.8084850311,0.1178332269,0.0127866203,0.2025170922,0.0192635152,0.7654327750
3296,0.9639976025,0.9512233138,0.1357464939,0.7139330506,0.1503203958,0.0201997552,0.1922453791,0.0176350139,0.7699198723
3297,0.6684444547,0.7836558223,0.1205778718,0.3883203864,0.4911017418,0.2900493741,0.5543866158,0.0629059523,0.0926580578
3298,0.9878732562,0.0132995257,0.1641369909,0.6832610369,0.1526019871,0.0269019231,0.4100677669,0.0406382531,0.5223920941
3299,0.9483070970,0.9826375842,0.4014855623,0.4295902550,0.1689241678,0.0387695096,0.6571808457,0.0091632921,0.2948863506
3300,0.7614849210,0.9466741085,0.1147484407,0.7386311889,0.1466203630,0.0152571900,0.1975039095,0.0255197361,0.7617192268
3301,0.5921539068,0.9024617672,0.2099314481,0.1454623491,0.6446062326,0.6157848239,0.0143860066,0.1764873713,0.1933418065
3302,0.9076621532,0.9239439368,0.4937144220,0.1758317500,0.3304537833,0.2200255841,0.5374590158,0.0429637656,0.1995516419
3303,0.9694378972,0.9598325491,0.1333509088,0.7065540552,0.1600950509,0.0201619454,0.2234596759,0.0158658363,0.7405124903
3304,0.9056884646,0.9386362433,0.0781475455,0.7924833894,0.1293689907,0.0105837407,0.1450161338,0.0158465486,0.8285534978
3305,0.7834289670,0.8652015328,0.1203173921,0.7449848652,0.1346977353,0.0558638349,0.5228414536,0.0298524499,0.3914422989
3306,0.5612834692,0.9443284869,0.0513866432,0.8368922472,0.1117210984,0.0069121034,0.1034338325,0.0215841793,0.8680698872
3307,0.8711674213,0.9344645739,0.2260577977,0.4142707288,0.3596714139,0.2445876747,0.4290096760,0.0440309010,0.2823717296
3308,0.8300957084,0.8180785179,0.0346472487,0.8829190731,0.0824336633,0.0049815085,0.0795055553,0.0184666943,0.8970461488
3309,0.8594480157,0.9538397789,0.0995186195,0.7653693557,0.1351120472,0.0125172855,0.1901643425,0.0154694589,0.7818489075
3310,0.9937698245,0.0091154762,0.2624374628,0.6982881427,0.0392743982,0.0101748500,0.3861137331,0.0406387560,0.5630726814
3311,0.9246103764,0.9146483541,0.0611663722,0.8216311336,0.1172025353,0.0110229943,0.1465781480,0.0205774289,0.8218213916
3312,0.2237366587,0.6380808353,0.1407878995,0.1967360973,0.6624760032,0.7150102854,0.0237364452,0.0459329002,0.2153203189
3313,0.8837552071,0.9131920934,0.0811914802,0.8068365455,0.1119719595,0.0140345274,0.2506591678,0.0150490040,0.7202572823
3314,0.9565832019,0.9711825848,0.2468789220,0.5868901610,0.1662309021,0.0325079896,0.3016057611,0.0202163905,0.6456698775
3315,0.5537347198,0.9111922383,0.0438195430,0.8720312119,0.0841492265,0.0048910282,0.1113031283,0.0193853006,0.8644205928
3316,0.7665023208,0.9040594697,0.0690535977,0.8262315392,0.1047149003,0.0079794992,0.1469397992,0.0209872033,0.8240934610
3317,0.7693986893,0.9648730159,0.1354508102,0.7208314538,0.1437177956,0.0177466031,0.3203492761,0.0187134277,0.6431907415
3318,0.9073010683,0.9686249495,0.1241506338,0.7262997627,0.1495495886,0.0166236050,0.3111522198,0.0160197988,0.6562044024
3319,0.6116551161,0.7932102680,0.1123109609,0.6155700088,0.2721190155,0.0461483933,0.9120808244,0.0081199622,0.0336508676
3320,0.9063040614,0.9462305307,0.2428513467,0.5084254146,0.2487232089,0.0839481652,0.3705080748,0.0235334467,0.5220102668
3321,0.9645158052,0.9467251897,0.1461227685,0.6990209222,0.1548563242,0.0240251552,0.2603659630,0.0171034224,0.6985054612
3322,0.9161754847,0.9637514353,0.5343303084,0.2660606205,0.1996089965,0.2803339064,0.4507406950,0.0782871991,0.1906381398
3323,0.8889181018,0.9190481305,0.0802080482,0.7914031148,0.1283888072,0.0097793732,0.1359367967,0.0215913989,0.8326923847
3324,0.9101080894,0.0401830114,0.2016730756,0.7135692835,0.0847575739,0.0433609150,0.1240772977,0.0701332539,0.7624284625
3325,0.1731606573,0.7608556151,0.4459948838,0.3214490116,0.2325560451,0.0833272412,0.6785491109,0.0301362723,0.2079873979
3326,0.8044985533,0.8715141416,0.1467307657,0.2185675800,0.6347016692,0.4812799692,0.2745723724,0.0566190146,0.1875286102
3327,0.8784096241,0.9615174532,0.0771644562,0.7849859595,0.1378495246,0.0123805478,0.1817921102,0.0192236602,0.7866036296
3328,0.9879119992,0.0060668052,0.0320445560,0.9454032183,0.0225522351,0.0024238187,0.0287809391,0.0157623682,0.9530329108
3329,0.8466491103,0.0068740016,0.0350278690,0.5621161461,0.4028560221,0.2904309034,0.4266863167,0.0600346588,0.2228481025
3330,0.9977146387,0.9188491702,0.0949354917,0.0819922984,0.8230721951,0.7850670815,0.0684466511,0.0200539287,0.1264324486
3331,0.9341847301,0.8255829215,0.2310544550,0.4764514267,0.2924941778,0.2177506536,0.5349021554,0.0749726593,0.1723745316
3332,0.8372195363,0.9467219710,0.0754774660,0.8097121119,0.1148104221,0.0107042277,0.3217920959,0.0144334976,0.6530701518
3333,0.7837688923,0.9701330066,0.1151941866,0.7298851013,0.1549207419,0.0136654526,0.2350062877,0.0177182406,0.7336099744
3334,0.5745790601,0.8648293018,0.0946754068,0.3282321095,0.5770925283,0.1774998307,0.7805816531,0.0141588459,0.0277597029
3335,0.8747214675,0.9405046105,0.3343856931,0.2424689531,0.4231453538,0.3305717707,0.0111937867,0.2452613413,0.4129731059
3336,0.8291188478,0.9268000126,0.2092686445,0.4490877986,0.3416435719,0.1697755605,0.5773278475,0.0311076846,0.2217889875
3337,0.9671472907,0.0106333019,0.0363420323,0.9345805645,0.0290774107,0.0043338821,0.0452836677,0.0241763908,0.9262061119
3338,0.4151532054,0.9410971999,0.1032634005,0.1867706925,0.7099658847,0.9016430378,0.0249358043,0.0242150184,0.0492062122
3339,0.8364792466,0.9199890494,0.1234214455,0.4160474837,0.4605310559,0.2091244459,0.6971729398,0.0257837363,0.0679188967
3340,0.9553889036,0.0099786706,0.0432989299,0.9258891940,0.0308118444,0.0025181144,0.0332960635,0.0144193461,0.9497665763
3341,0.8868041039,0.9480808377,0.2456652671,0.3102649450,0.4440698028,0.3497508764,0.1748166382,0.0230637137,0.4523687363
3342,0.9725534320,0.9624287486,0.4788247347,0.3362928927,0.1848823428,0.1545406580,0.5015165210,0.0342447348,0.3096980453
3343,0.6760327816,0.9553844333,0.0963247418,0.7820231915,0.1216520891,0.0093980106,0.1971332878,0.0169855505,0.7764831781
3344,0.9154354930,0.9452199936,0.1169069186,0.7209506035,0.1621423960,0.0304995831,0.1957659870,0.0175023861,0.7562320232
3345,0.8378260732,0.8609836698,0.4767937362,0.2364352793,0.2867709696,0.2474278659,0.0270407740,0.1499268562,0.5756045580
3346,0.9869484901,0.0110133067,0.0576082282,0.8756608963,0.0667308867,0.0265040807,0.0608666390,0.0640500933,0.8485791683
3347,0.7669904828,0.9562897086,0.0731102675,0.7652904391,0.1615993083,0.0259893294,0.1522060335,0.0315245204,0.7902800441
3348,0.9898686409,0.0101427510,0.1223688796,0.8151557446,0.0624753982,0.0338139609,0.2628503442,0.0660917908,0.6372439265
3349,0.8032065630,0.9021130800,0.0434624888,0.8728457689,0.0836917534,0.0055975113,0.1533094049,0.0162970051,0.8247960210
3350,0.5997265577,0.8752366900,0.0365510881,0.8808875680,0.0825613141,0.0045007099,0.0648917705,0.0219426919,0.9086648226
3351,0.7566996813,0.9636605382,0.0965315700,0.7564734221,0.1469950527,0.0144927781,0.2037807554,0.0220667832,0.7596597672
3352,0.9181690216,0.9258294106,0.3898895383,0.2487650514,0.3613454103,0.2204900831,0.4634643793,0.0462745242,0.2697710097
3353,0.6247181892,0.9757777452,0.1184694096,0.7192064524,0.1623241901,0.0134831611,0.2494494170,0.0187657382,0.7183017135
3354,0.8337576389,0.8974920511,0.0535280071,0.8590244055,0.0874475762,0.0064539313,0.1796653867,0.0138672134,0.8000134826
3355,0.8890075088,0.9557225108,0.1074014902,0.7488048673,0.1437935680,0.0148979845,0.2297973931,0.0179876070,0.7373170257
3356,0.9507270455,0.8942196965,0.1184867695,0.7284318209,0.1530813724,0.0259976592,0.1655481756,0.0221945141,0.7862596512
3357,0.9128454924,0.9585408568,0.1012476236,0.7464920282,0.1522603631,0.0189607572,0.2450366020,0.0181775689,0.7178249955
3358,0.9219982028,0.8506673574,0.0635961294,0.8377247453,0.0986791328,0.0087013980,0.1282223463,0.0160790309,0.8469972014
3359,0.5036752820,0.9099485278,0.0511573851,0.8595870137,0.0892556682,0.0056897183,0.0967905596,0.0244974568,0.8730223179
3360,0.9621345997,0.9438777566,0.0994524732,0.7605912685,0.1399562955,0.0173485540,0.2652576566,0.0139813954,0.7034124136
3361,0.9529325366,0.9240548611,0.1893400997,0.2428360134,0.5678238869,0.3597797155,0.4308402538,0.0404833443,0.1688966304
3362,0.9058861136,0.9576160908,0.1792339087,0.2649846673,0.5557813644,0.3315635920,0.2961051762,0.0447363891,0.3275949061
3363,0.9323982596,0.9225286841,0.0917941853,0.7239350080,0.1842708141,0.0259441100,0.2069774270,0.0265757833,0.7405027151
3364,0.8200045228,0.9170690775,0.0724040344,0.8277192116,0.0998767465,0.0079085035,0.1985524297,0.0135553572,0.7799836397
3365,0.9525605440,0.8549141884,0.1650471836,0.1788739860,0.6560787559,0.3458677232,0.4934953153,0.0316791683,0.1289577484
3366,0.9789730906,0.0074617383,0.0370226204,0.9373403192,0.0256370809,0.0049245395,0.0583159439,0.0199349523,0.9168246388
3367,0.9122739434,0.9639640450,0.1117219925,0.7191800475,0.1690980196,0.0221829880,0.1529496908,0.0240122396,0.8008550406
3368,0.9158027172,0.9277620316,0.1101724878,0.6755120158,0.2143154889,0.0524321869,0.2060747743,0.0559130758,0.6855800152
3369,0.8737176657,0.9696621299,0.0978238285,0.7597495914,0.1424265504,0.0161190163,0.2378491312,0.0179075915,0.7281243205
3370,0.8861514926,0.9584409595,0.1170788184,0.7462657690,0.1366554201,0.0126837641,0.1850123107,0.0160192605,0.7862846255
3371,0.9255753756,0.9486396313,0.1543286443,0.6924165487,0.1532548070,0.0203198642,0.2610785365,0.0172613636,0.7013403177
3372,0.8014712930,0.9449072480,0.2013099492,0.1748024672,0.6238875985,0.4835650623,0.3515271544,0.0238300916,0.1410777718
3373,0.8443756104,0.9647684693,0.1435685605,0.6671428084,0.1892886609,0.0330780335,0.2474019676,0.0247605294,0.6947594881
3374,0.9483771324,0.9046013355,0.2065936327,0.6524863839,0.1409199685,0.0493207760,0.6672725081,0.0194785055,0.2639282048
3375,0.9801376462,0.9525710344,0.2793304026,0.5058965683,0.2147730440,0.0628737882,0.5687244534,0.0218192395,0.3465825319
3376,0.9619323611,0.9655523896,0.1409918815,0.6795498133,0.1794582903,0.0269456096,0.1904704422,0.0218678545,0.7607160807
3377,0.8877305388,0.9667360187,0.1309810728,0.6953404546,0.1736785173,0.0245959684,0.2741349041,0.0238858350,0.6773833036
3378,0.8093323112,0.8594980240,0.0925242305,0.7944575548,0.1130182520,0.0153599204,0.2130336314,0.0221608020,0.7494456172
3379,0.6860473156,0.9355692863,0.0858752131,0.8053627610,0.1087620333,0.0075086351,0.1607573032,0.0139572863,0.8177767396
3380,0.9557626247,0.8658168912,0.3562003374,0.4110281765,0.2327714562,0.1241543815,0.2367255390,0.0606255867,0.5784945488
3381,0.6620479226,0.8082839251,0.2053519934,0.2921854258,0.5024625063,0.2401127219,0.5823306441,0.0530556589,0.1245010048
3382,0.8467547297,0.9071068168,0.1205497384,0.2822680771,0.5971822143,0.2472238392,0.6423081756,0.0190267712,0.0914412066
3383,0.9944434762,0.8232477307,0.4341577590,0.2954555750,0.2703866661,0.1657388657,0.0250258576,0.0937388912,0.7154963613
3384,0.9762868285,0.7566629052,0.1368123740,0.5390973687,0.3240902424,0.1721503735,0.5617008209,0.0537260585,0.2124227434
3385,0.7731424570,0.9407564998,0.0471758954,0.8541005850,0.0987235308,0.0068516890,0.1294671893,0.0133073423,0.8503737450
3386,0.9788931012,0.0102118440,0.1591136456,0.7789390683,0.0619472452,0.0387911126,0.2993083894,0.1337719858,0.5281285644
3387,0.9942764640,0.8409237266,0.1018643081,0.2367129773,0.6614227295,0.5472716093,0.2490893453,0.0856192559,0.1180197671
3388,0.9248101711,0.9269755483,0.5039274693,0.1362808794,0.3597916663,0.2907000184,0.0305376872,0.0459832698,0.6327790022
3389,0.6509464383,0.9537703991,0.0465747491,0.8485335112,0.1048917770,0.0090502147,0.1956435442,0.0193292033,0.7759770155
3390,0.7080280185,0.9173167944,0.0493288152,0.8303726315,0.1202985197,0.0108203217,0.0972878113,0.0316879489,0.8602039218
3391,0.9334664941,0.9456405640,0.1556717902,0.7039592862,0.1403689384,0.0157091264,0.2350415140,0.0173541270,0.7318952084
3392,0.9262822866,0.9567441940,0.0817327574,0.7796157002,0.1386515349,0.0174027048,0.3205918968,0.0157616176,0.6462437510
3393,0.4983122945,0.9305951595,0.0560016967,0.8301898241,0.1138085052,0.0078880535,0.1033013836,0.0257868748,0.8630236387
3394,0.9346970916,0.9565193653,0.6043171883,0.1676026583,0.2280801386,0.2282571793,0.0356493108,0.0539808795,0.6821125746
3395,0.9622688890,0.0137665393,0.0350889489,0.9333207011,0.0315904133,0.0022731144,0.0259448681,0.0144140637,0.9573678970
3396,0.9290878773,0.0110124331,0.0243716780,0.9510546327,0.0245737135,0.0021923936,0.0210775714,0.0157116782,0.9610184431
3397,0.9631013274,0.9398110509,0.0799593404,0.7875944376,0.1324462146,0.0141480202,0.2598702610,0.0148994941,0.7110822201
3398,0.9658226371,0.9484988451,0.3234402835,0.4571369886,0.2194227576,0.0711069107,0.7619939446,0.0103710908,0.1565280110
3399,0.9605053663,0.9579465985,0.1279447079,0.6840183139,0.1880369335,0.0352059826,0.2020826042,0.0282336157,0.7344778180
3400,0.9843578339,0.0054717106,0.0323878974,0.9445662498,0.0230457839,0.0034306259,0.0320786536,0.0206522662,0.9438384771
3401,0.9228511453,0.0222385041,0.0353578217,0.9345862865,0.0300558824,0.0021630095,0.0395892039,0.0134091936,0.9448386431
3402,0.8277854323,0.9398205280,0.0731281638,0.8005053997,0.1263664216,0.0126791745,0.1811161488,0.0208579674,0.7853467464
3403,0.8719633818,0.8613269925,0.1126959100,0.1726957113,0.7146084309,0.4502189457,0.4777137637,0.0289005954,0.0431667119
3404,0.7405385375,0.9477005005,0.5593260527,0.1969000995,0.2437738776,0.3718791902,0.3919623792,0.0517527759,0.1844055951
3405,0.8760032654,0.8208180070,0.0395011120,0.8682810068,0.0922178254,0.0061852168,0.0893049091,0.0180108976,0.8864989281
3406,0.9583442807,0.0064632543,0.0362500586,0.9441633224,0.0195865482,0.0031081822,0.0288216602,0.0211218577,0.9469482303
3407,0.9555989504,0.9577606320,0.1015115455,0.7460701466,0.1524183303,0.0240111537,0.1910604089,0.0197571982,0.7651712894
3408,0.9137737751,0.9550814033,0.1085952744,0.7606930733,0.1307116598,0.0125457458,0.1752068996,0.0179861393,0.7942612171
3409,0.9548582435,0.8769747615,0.3189611435,0.5476739407,0.1333649158,0.0406055339,0.7905468345,0.0190211255,0.1498264819
3410,0.9049760103,0.8763494492,0.0994873643,0.7697520256,0.1307606250,0.0223188996,0.3497325182,0.0200450476,0.6079035401
3411,0.8891310096,0.9725456834,0.1188168004,0.7121756673,0.1690075547,0.0240789652,0.3656738698,0.0193841141,0.5908629894
